19185,10698.955688139227
19186,12657.958337523418
19187,17843.008034069833
19188,19843.32967519163
19189,15018.828066283919
19190,20951.821574330217
19191,15914.433169651364
19192,15146.331639026383
19193,15389.002784574255
19194,17528.41338689941
19195,14671.2144737466
19196,13330.2519191339
19197,12271.729607628924
19198,10765.40328743551
19199,29178.24884368235
19200,14699.029327371964
19201,16331.25087363389
19202,19287.952040467226
19203,11183.582074784297
19204,21085.432299336822
19205,22979.269504317566
19206,17996.174796186664
19207,12634.787680655565
19208,25274.908138828087
19209,37723.46463832667
19210,15578.789704318659
19211,21661.810375158075
19212,13886.34459951566
19213,12674.000678087135
19214,15528.15748431803
19215,15535.10734470586
19216,10827.71659987335
19217,28663.297269340037
19218,16572.683276189306
19219,16693.67423497451
19220,18084.481374610234
19221,36219.28995608096
19222,12644.92892860128
19223,18012.530331072656
19224,22807.9595477441
19225,11539.480824453196
19226,13544.017304143665
19227,13681.11837020292
19228,16915.001913551267
19229,10850.68607081387
19230,28554.551690430893
19231,24722.6501591185
19232,11156.51947345533
19233,12496.03202028907
19234,14860.730483292375
19235,14769.525262844241
19236,36002.67458069633
19237,23181.527136735916
19238,15035.134533689437
19239,19267.839280285556
19240,24371.56220477592
19241,25240.094899020954
19242,14270.49366662094
19243,15498.419936731822
19244,15478.066766940721
19245,22228.902675690555
19246,13431.91669091835
19247,17532.667546505534
19248,36503.06866962056
19249,10794.349389310384
19250,19738.87576045448
19251,24294.013009231974
19252,11699.347576207
19253,12462.158892447796
19254,13933.544656461427
19255,15464.261691831984
19256,12265.481069632633
19257,9309.457310027281
19258,8720.599451784445
19259,11829.21692890893
19260,20273.75133037161
19261,12263.844671235582
19262,13292.292802541508
19263,14700.491337878064
19264,26949.221706987344
19265,15304.549034190579
19266,14258.734304494668
19267,24772.301632551313
19268,15529.703837052799
19269,11266.764098839643
19270,21188.443869216415
19271,21040.520397849166
19272,12094.201879857335
19273,21852.255639203675
19274,12416.893787917737
19275,17096.826224015666
19276,14625.891413009189
19277,12323.830521132822
19278,17689.698414816063
19279,36570.733258177264
19280,18043.77384100031
19281,23486.054267989963
19282,9578.166564507244
19283,11318.310215292537
19284,11081.37097335071
19285,25191.059867292795
19286,10931.451487408041
19287,12470.940533778687
19288,18212.303979384415
19289,24960.28606876818
19290,16522.25128343262
19291,16527.830009538575
19292,15436.86567406156
19293,22387.407900129667
19294,11630.098749871635
19295,22439.91974497124
19296,16392.405531545766
19297,34724.073216767276
19298,20966.83710182231
19299,22298.93281201475
19300,12024.293382002557
19301,21740.975773569677
19302,23073.71063006551
19303,24678.37565484751
19304,15245.171071898025
19305,25395.214973110826
19306,14667.00452319189
19307,16467.972973936867
19308,11111.149633466453
19309,16428.376827313827
19310,22119.548154053697
19311,36448.74509446292
19312,12631.710267701797
19313,13428.844028114074
19314,15592.554757003276
19315,11125.487329096964
19316,12867.771138578773
19317,17169.097599743025
19318,19396.288309090003
19319,11227.01501899979
19320,10656.419736698277
19321,24052.329064194008
19322,19390.393605236364
19323,20506.109643007272
19324,27431.201583236918
19325,15685.066544456271
19326,14485.47953050504
19327,8906.82133350182
19328,17678.12779666407
19329,33161.39132574066
19330,18619.42374933317
19331,22074.51297333099
19332,12227.95349109852
19333,15190.397981675242
19334,22407.822487064896
19335,12849.421851995014
19336,15273.48944161764
19337,40901.16502462016
19338,10142.165355719024
19339,21278.82788886588
19340,25826.071645323627
19341,11246.721659877578
19342,11089.341774193575
19343,15162.78228786336
19344,16114.928797111681
19345,12197.715618698445
19346,24712.035370914236
19347,9683.547340215671
19348,20707.13108940751
19349,23013.41204166046
19350,23774.618808805346
19351,11008.815613376182
19352,23918.210898727022
19353,18362.947273574046
19354,14748.639798099437
19355,11549.28758855388
19356,25405.889673176
19357,20195.827051258588
19358,14804.052377472193
19359,15194.31431362455
19360,14093.71261619131
19361,29637.798292671225
19362,22035.310667762013
19363,18376.948141168174
19364,11138.765843775976
19365,17597.526298129138
19366,23256.241555789697
19367,20228.974051540066
19368,15074.359659777705
19369,21320.709750100286
19370,30407.463480582755
19371,29137.88927363779
19372,18172.191106374492
19373,42206.07501317192
19374,12445.852556359958
19375,30201.09526709365
19376,19658.308813858534
19377,11795.077668318376
19378,22823.454083926656
19379,13259.014706399506
19380,18443.465560505887
20745,10209.144307171046
20746,35913.55353854805
20747,17199.45604850637
20748,22578.13484457286
20749,12156.264638951205
20750,16236.109260099456
20751,18066.18409671881
20752,26539.5409129685
20753,27230.74532476908
20754,15996.795873721914
20755,9657.319450078692
20756,11692.950112310427
20757,20228.591392393377
20758,22371.706779001724
20759,21081.249941614908
20760,15599.297038894756
20761,12361.430659881462
20762,37273.61372280358
20763,19444.231069589085
20764,10589.050212595013
20765,12827.372375984101
20766,16123.563497609759
20767,15638.009704726643
20768,11651.412839394394
20769,11323.343946993573
20770,15536.505545850767
20771,11735.639864903216
20772,15715.083811856795
20773,14347.456591358101
20774,19250.22552316236
20775,19862.175048491925
20776,37124.16461210662
20777,15702.155388397843
20778,15396.818529121172
20779,14179.959451649289
20780,19217.986778823262
20781,9125.477945362723
20782,14109.21996981777
20783,15866.101751731414
20784,15098.042213987304
20785,26017.66143328286
20786,17616.201187432744
20787,11457.932951143535
20788,11417.052061435343
20789,24929.634080313852
20790,15567.763322172968
20791,19289.55327544525
20792,11049.950212990034
20793,31651.72752134123
20794,12362.875922742995
20795,12251.508148257748
20796,11792.648851029879
20797,16455.822200582617
20798,24912.52997487018
20799,11916.756893432696
20800,19238.64626616244
20801,14134.346178420732
20802,10849.842966529279
20803,8788.32768068893
20804,14488.19078703738
20805,13786.425236416211
20806,13040.979060866659
20807,8430.330724896845
20808,16778.73257077058
20809,11496.538344929124
20810,14596.75961901314
20811,21384.813742158167
20812,15261.53033725343
20813,21847.778607365017
20814,11052.70510307917
20815,36188.792698773286
20816,11639.976651578749
20817,15122.549522506259
20818,15055.270389750998
20819,14808.270504517572
20820,33464.453321990586
20821,20498.382037247913
20822,22368.51752830983
20823,15452.514938631499
20824,21532.85749871498
20825,12262.143404125174
20826,8629.313075488533
20827,9957.026102648324
20828,12076.019855894192
20829,15890.97658185858
20830,9487.216676221342
20831,8893.623089961195
20832,9739.864931098162
20833,9008.514962330624
20834,10249.049321797314
20835,12362.108827584249
20836,14536.496943933946
20837,13927.24916117914
20838,22332.55716196086
20839,11773.90557607938
20840,34167.34632990565
20841,15512.365847008712
20842,26912.453412314077
20843,19803.580691693485
20844,11009.035195031698
20845,17774.415176517858
20846,19082.579485952745
20847,8455.70811034338
20848,9955.496387408471
20849,14377.041507000167
20850,10714.880306410581
20851,10103.33824147215
20852,8447.983553427677
20853,11804.868795850714
20854,13003.607252068101
20855,20534.29782268794
20856,24685.908936762655
20857,29577.7200465923
20858,23086.67323541238
20859,12682.200478274286
20860,10981.065123947794
20861,14167.955165934332
20862,14866.495509252993
20863,11278.967718837523
20864,12542.229575177682
20865,15110.440888849214
20866,30900.070343562915
20867,34293.55907211537
20868,21170.461090170455
20869,12799.4180634251
20870,17635.50486676078
20871,24501.340802271203
20872,29827.791520016908
20873,10990.659043835054
20874,16879.48589855424
20875,18721.114430235742
20876,18732.88319375253
20877,14309.365894555074
20878,16665.519158929917
20879,15055.242659001266
20880,8199.184663048121
20881,14004.485930217481
20882,10387.342416192101
20883,8652.93992985232
20884,12302.954212440458
20885,10517.33682838134
20886,13883.166824824977
20887,11053.316622034039
20888,26700.54753076108
20889,20075.538807014324
20890,15012.418992076546
20891,16843.773654338063
20892,9905.91595062238
20893,25703.028804177822
20894,19407.199594287245
20895,21744.198265348008
20896,25723.14271786083
20897,12949.783532390204
30000,17705.678927292913
30001,22177.558963250696
30002,14513.972092554253
30003,14130.998238961607
30004,11978.295975436775
30005,20154.839317450907
30006,21766.542695382625
30007,17309.74802111173
30008,14618.068874140077
30009,18208.976519524116
30010,17376.70242296078
30011,38114.16223661193
30012,12695.261866689723
30013,18253.667514613855
30014,24916.105232184735
30015,13893.240893756789
30016,16227.402292402978
30017,13915.646201006906
